id,probability
8671,0.5073866783903594
117301,0.5163621671840022
92816,0.5048428785802397
82763,0.5148004395817662
39168,0.4961377905919932
17294,0.5022625614351311
17136,0.5076817604267816
9098,0.4870508836346141
103230,0.4672127645418776
121199,0.5335451451925011
60391,0.49575640095331436
111517,0.5499837558784668
10558,0.49042438541073263
140104,0.5265417882724718
149203,0.5059872885301646
1050,0.5127464402637957
138284,0.5234662205781135
112729,0.4558067322352603
152659,0.5080754007102812
17601,0.49673510716821057
78352,0.4908127505725704
118498,0.47849661428225726
152945,0.5153687429861273
140067,0.5222771924483498
15783,0.49997327584202167
12983,0.5288309162859767
124177,0.5316286062661995
92609,0.503535553943476
37043,0.4900648167480061
76520,0.5096094670288879
43047,0.5230139640497972
108792,0.5048117858435536
62758,0.513351264047169
120316,0.4967071748434946
41097,0.4766535858151828
36437,0.5303414151351795
49154,0.4939202736825397
72211,0.5272464569644182
109481,0.507543924133713
112101,0.5182994337098732
36032,0.5319621387500801
13475,0.5392098396634134
112054,0.5090987495936103
21543,0.4634520058162635
39396,0.5397927651280506
3870,0.49438409999277383
1079,0.5153874916689997
23610,0.46009071015364195
18062,0.5461351300719205
75155,0.4702333001264522
96335,0.5005606575059964
148111,0.5116308199588333
12534,0.4956099425531828
74470,0.4939348944359027
86411,0.49181308147300545
70013,0.4948851408409258
60922,0.48367485877761507
2074,0.5035790740978475
20852,0.4972720090938877
82893,0.5077610275250738
147811,0.5149205758308615
83919,0.49032419029496
136838,0.48346805947037824
10485,0.5110237495345308
24574,0.5182761777716522
148882,0.5109055756493665
6154,0.5116440225176635
103115,0.4444233517754156
70072,0.5029236666474851
94909,0.5233445172481355
102838,0.5095859004859206
48029,0.49174619668421776
133996,0.5065635095408351
62685,0.48063716675362633
32409,0.4876743920214932
133699,0.5183384923938775
52222,0.5146725378543591
71434,0.4884020284620179
40055,0.4953449914425842
80994,0.516106403960816
90128,0.5186629717119576
98711,0.4955241411046988
54388,0.5036638896455721
128306,0.5019856946079992
122743,0.4760713240211219
80121,0.49422130858849084
22674,0.49567917289014085
56080,0.4658638697802308
152001,0.4983223033848817
22445,0.47423273024292906
242,0.49976000951065913
48148,0.49898965896691766
152245,0.5044857591206942
130525,0.46853335701112453
62234,0.5167594913986922
32182,0.49641188335846176
128790,0.5108240948703296
72749,0.4998693620001566
12895,0.49423091317063766
123221,0.5246995754161448
9149,0.5125605646049074
126769,0.5001508060631953
126544,0.5048100864535774
82401,0.4955319010679235
39513,0.4897947808495682
31932,0.48849535701173563
150212,0.48770380400882857
134019,0.5203220891250335
129508,0.5204436341093622
86286,0.4878113217426519
100108,0.5449859012716072
147589,0.5254278080802192
96821,0.508110760424089
86385,0.4918820697758193
87236,0.48719018135700276
83922,0.4868661201997171
150631,0.4879525777637313
139865,0.5256879058701602
61089,0.4805342021830725
121535,0.497109384052166
78232,0.5272591268050991
1205,0.4825588486695995
75029,0.5077903458957267
86600,0.5273048659042413
36344,0.5222944877638049
152049,0.5182953239831104
135669,0.48204704487334243
125478,0.5250485497753088
4786,0.5017032767088258
96074,0.5011943612219738
27252,0.4924974842570461
57176,0.5444217659664895
113468,0.5131035224055487
84960,0.5079194365665178
85570,0.5124990126983969
36974,0.5243623704494574
90377,0.4978265652912755
135590,0.5029818702465179
38083,0.4938954689097966
26620,0.5080761328500857
137664,0.5149791184491697
6489,0.5128736085493922
140649,0.47588514359915024
109879,0.5245054403484274
127130,0.485233941327772
25726,0.5117397170247662
88090,0.4965369907223924
104623,0.49839142949005644
68683,0.4864842357283784
139636,0.5206259817151203
143074,0.5034362358545471
1217,0.5062287446441996
2064,0.5433492269201862
35238,0.4943880373160767
145627,0.507767554675906
20086,0.5021168924060965
104843,0.5113995092191781
100139,0.48775323692943623
37423,0.49171598193489285
63605,0.5072772622862508
21513,0.5549321807436628
133187,0.509376415697761
56794,0.5134328727828587
82110,0.49977914026110065
535,0.5007886925569944
128250,0.5289552870460824
57071,0.5133040063974621
153021,0.5110650609248046
133807,0.5073685851234435
63922,0.4874524686655411
79033,0.5126113855170372
135341,0.49045029484625435
123108,0.5228018001123901
121440,0.5124122685034286
36912,0.49761805264889164
106947,0.4943926019289612
22559,0.4779072619792447
113800,0.49819652177799195
21199,0.5103840523615759
70651,0.5293403285841557
30824,0.47193395005418887
136213,0.4979348117519
121068,0.5155169800795424
152909,0.49877035146063764
92024,0.5128006790001277
136429,0.5096200167303724
112386,0.5071546088790952
104311,0.49893758815398037
80205,0.5048855802888865
32988,0.4916106981926525
43812,0.5410680885126395
11541,0.5023299787638731
130319,0.49902403329633116
36362,0.4807522671340201
143647,0.4926804382702282
69683,0.4892130030974394
112337,0.4637378976384493
64889,0.48985710366935087
29176,0.5100042564773294
124606,0.4946887040472413
96501,0.5115383088268953
59582,0.5024693527248418
4950,0.4945990400206247
61292,0.5073058422080322
5986,0.4934739507889265
42367,0.5100680386961676
115905,0.4923084725683443
67548,0.5066515453413605
2630,0.493848418928738
118562,0.5086369059794145
44130,0.5383097288827923
11439,0.4893247133955463
57751,0.5375006126822592
6613,0.48604807330990096
72149,0.4783732739454711
140616,0.5082782255373447
144430,0.49546676993686345
4487,0.5252604919289144
56515,0.5102820300488864
45391,0.5251187895791395
45528,0.49837703220681784
84318,0.5074394943360782
6945,0.5020424841879882
106972,0.5200918642736329
33459,0.4988504564974009
25158,0.4965527090938208
132259,0.49838885684785156
458,0.4865463724213915
2030,0.5460899687023231
123235,0.5046143546837024
4570,0.518574281005187
40942,0.5118626920653444
31948,0.5164370787619699
140704,0.5063854763834652
55126,0.5220530229169447
5454,0.5283642376410987
88156,0.5072396555740926
38020,0.4993117586501418
68253,0.5052499111554878
63236,0.5204594832794416
31512,0.48208546419174814
87673,0.5242579170927071
77309,0.502560190434565
98905,0.5370855556775135
70874,0.4769740513429022
8355,0.5083947895526872
65645,0.49913034673223994
77394,0.5090827978678839
79369,0.5034837629012239
81120,0.5178627445769408
135225,0.4855130254181186
71205,0.5299915604242739
60599,0.5047130247971444
10431,0.49146825273677736
11699,0.4906423828274186
147322,0.4871488038425677
104947,0.5052931829488875
85737,0.5117646407010958
42308,0.5065870443847101
143257,0.5014679270118517
426,0.4862198905460396
103934,0.49245065024754936
85237,0.5233489406592217
136166,0.5020738469909309
123494,0.5215957351724505
92867,0.5212931902690718
100827,0.5059425681212139
34383,0.519978821381271
70688,0.4975863968338177
150508,0.4826443179964185
114213,0.5447224313774327
137569,0.544039105557734
100152,0.5041882132158271
134330,0.501995344736787
39946,0.4822274282418794
3660,0.4843501751974239
147074,0.526778986024464
106643,0.49324693892845733
64865,0.4942470648675588
152464,0.48543787577366876
125094,0.483437957434939
23126,0.4842691379496516
126756,0.4957431364695928
60702,0.4810830961361437
98008,0.4824465720052577
90918,0.5098369941062358
3098,0.4979827117942293
43135,0.4830582532043687
107481,0.4857330973207986
130226,0.5314102195540975
145143,0.5038411728177934
28190,0.5202143127058493
45288,0.4877032609651708
44948,0.48898430029701695
128218,0.5001241367231949
33295,0.5100922164810279
62036,0.49921195733813456
112548,0.5476751273035749
147437,0.49193815706923116
116959,0.4732724536160364
27995,0.5059006160966226
66268,0.5668037666324734
136898,0.5164153516906623
73679,0.5316301911835596
73703,0.5247221556446362
125233,0.519813475906091
127962,0.5285422659230434
102275,0.5193599678114842
57172,0.5037219060103103
70906,0.513812791733983
56750,0.5001354206497854
60319,0.5018297650461471
72421,0.5215318452654808
87529,0.5062947672751458
9675,0.5138615994044238
117144,0.5133570259729275
39195,0.4970235944561968
77824,0.5101471614446732
4747,0.5079701823756003
152033,0.5183310696723236
33959,0.5089176825318087
69252,0.5118946868068073
26255,0.5267071484055151
119098,0.5286832381165744
127537,0.5056761505424194
90114,0.49528828589947343
39080,0.4981620154841889
55560,0.505495051875341
129522,0.48198455671689605
123753,0.5181671604101256
88820,0.48400381146683896
14552,0.5089083179711612
121006,0.5002420165303134
137245,0.48181157497258426
114291,0.5055628975326536
124675,0.503581973562038
121654,0.5017906248300743
153841,0.45929994903913873
94705,0.47279912781372113
81005,0.4949488300403075
13264,0.49538960904517665
125386,0.5305557813648517
110872,0.48334401549913114
60225,0.49730792247351413
130610,0.4920348259418347
121069,0.4916719166004228
31375,0.5344121653420955
48713,0.5139545352392926
132475,0.5109243891718229
7050,0.5038506935514551
28708,0.49181772759273923
90230,0.4858853043224308
116197,0.5147095840317618
86278,0.46134781961547244
148349,0.5039275090091593
102660,0.49115340015258496
54104,0.521219728670598
20836,0.5354692960594931
68897,0.5079650034565877
95721,0.5364435914400856
32465,0.5254819548038133
71124,0.4698240082235008
20757,0.5062241935913826
60026,0.5022315793506437
45618,0.5344491243039925
17474,0.5138307291802926
104836,0.5162485735338112
67556,0.5159043669094713
120892,0.4975115730014159
86012,0.5104335714846677
63815,0.49932421024113444
124899,0.5042957003044232
39284,0.4921491645429697
43850,0.5154015482602473
119214,0.5008203366423866
94964,0.5118764474641978
143544,0.5021225458229034
46768,0.5155126507167909
41229,0.5091872289027317
126335,0.4983701649123377
147965,0.5029303045052144
7897,0.5011251091435567
44009,0.5286415910172719
128194,0.4953473946476182
74414,0.5061943934234122
120789,0.48968598508941635
101521,0.5053952196140448
113456,0.522551877232576
53639,0.5083706990909891
104297,0.5206754937099729
104331,0.5093916242519165
48832,0.5289478648448219
125659,0.502624329417297
18286,0.5139793630896654
117981,0.48716064832545863
119186,0.5056530004626627
133760,0.5059505787471558
135670,0.4967614444649572
40037,0.5027810037722537
107093,0.5251374497465275
109570,0.5326605737804916
79930,0.4890864692743702
23218,0.5364789925383375
84159,0.5044845556376244
66657,0.4992695259212978
94572,0.508340403022885
107956,0.5098067342992816
73209,0.5069368521744685
134106,0.524560715777104
119364,0.507376072772892
130520,0.5078366326285073
103478,0.5000396876953124
146971,0.5329346727588197
31686,0.561051694809696
91915,0.500987631485199
29709,0.49411819224630316
120372,0.49276947505969715
89288,0.5013529773179113
18285,0.5193093479501483
120387,0.4743155973051369
99857,0.5120965404757504
103263,0.5538236782206079
57281,0.545790033434243
4325,0.5465719548596926
91263,0.49446806037479746
139571,0.5250975545114334
54305,0.5111325799546801
34277,0.49149232797081893
28491,0.5055475420071286
124549,0.5053282095694227
132742,0.5130849703171845
38793,0.502629264197266
79583,0.4889750785964416
148764,0.532592821051311
82108,0.5089442130011028
78896,0.4958547009031155
122400,0.5059082960559187
90664,0.5385708509067316
126929,0.5021817372226756
111168,0.5053253787802454
119547,0.5104694591087239
65630,0.49365887609964837
7311,0.4697415101537982
133091,0.5281537605579447
43517,0.48722471577663434
32795,0.497536718313531
37846,0.5411654251432971
39170,0.5422743704175677
42280,0.5148501265701998
29456,0.48052572428402346
96565,0.5018779784857746
85330,0.5597399434248275
18478,0.5151440728917747
133025,0.5290715358414768
124916,0.5292350600383551
98455,0.5187745775867991
21126,0.4933481172563014
129029,0.5285509108232481
86334,0.4800458281392338
42708,0.48150572860075375
135348,0.5230836327320282
34167,0.4908907955945983
61329,0.5053235489152076
115067,0.48968550594134774
97797,0.5018053241649758
62126,0.5190687319416463
116775,0.5026817735850725
2951,0.49822183654985275
74291,0.4806551429976023
21046,0.5085126149458367
65255,0.51144190158229
115392,0.5253217344324671
80591,0.4965427681869265
75782,0.49575033702981525
119845,0.5060203307856337
41811,0.4792346627196666
79430,0.49564047803802136
103284,0.4885997606729113
57587,0.4962258772936871
65564,0.4772923272967449
117354,0.481504368754596
140872,0.518187882305692
51399,0.5286360269875207
45513,0.4734085501100478
48068,0.5012827206342036
75326,0.4963550441473267
134326,0.5312770814137889
77457,0.4778941924841757
131835,0.5048263633405324
22776,0.49308140290254954
40880,0.4915577903382303
4745,0.5262967544918871
17280,0.4881101717871815
52568,0.48575444034505433
6992,0.5195789570533368
35730,0.5339729136942478
86917,0.4993018587452738
4184,0.49330996248723663
16089,0.48432715737752
94233,0.4812988207054153
63190,0.4950923424102142
89093,0.5024460289117789
14887,0.5110939526515166
41250,0.5073359183206078
138432,0.515857767641202
28121,0.4909193849091774
99472,0.49948152632817294
119398,0.5164039874725559
109355,0.5141422080810891
101493,0.4805685830316003
91088,0.5043460779956086
30554,0.5107874211002215
112898,0.48300120190044665
118963,0.5100657349805614
78368,0.4724402549767691
129588,0.47877906586143354
111549,0.4869201456812603
139609,0.505944052241648
97213,0.49380381299328685
140372,0.5124419614326715
130243,0.5069544788283737
5895,0.5417760599116279
57,0.4908665576154748
102115,0.5177369906756948
14196,0.5133296100724717
152526,0.5425210364687977
32896,0.503735361115778
62143,0.4929591236722667
114436,0.5006380988393884
109765,0.4960321237486939
111833,0.5072565560206058
138120,0.5034622961993728
4177,0.5293104044103728
108680,0.5251679815747459
44859,0.508592885287623
33569,0.4653094430982555
88852,0.501867811032767
96719,0.5038959247076954
29068,0.5003526506111516
153378,0.49124900362567103
151435,0.5118349504476664
100845,0.5168705341972208
146291,0.489535961288996
103993,0.5249558545732592
32159,0.5086935673506234
29582,0.4936642755088818
39465,0.4903158065228791
112349,0.5005310283761985
91330,0.5345036760899676
18122,0.5143108412123701
120559,0.5864562121980281
143671,0.49031849062746263
136452,0.48940187363217214
40258,0.5279631263613127
7108,0.49116793242673584
3359,0.5103442414904671
21824,0.510940148822486
90703,0.5037912630820335
124985,0.49951176016393173
102895,0.5271439925981072
44316,0.5330614722477771
71850,0.5147113334516921
71410,0.5045818051588785
39526,0.5056644367918754
93469,0.4970701378216271
82275,0.5267918224445552
106153,0.4883910824403058
75612,0.5265363250814484
108284,0.5051763769913127
4280,0.5175438009203895
142504,0.49678289822706334
69604,0.4938607796839505
38705,0.49725599745741916
35423,0.5574605648443497
10589,0.5258911648634561
152733,0.504754717244757
63842,0.5065735647526814
44778,0.5007598608000207
84314,0.5134979700284782
133985,0.5129204328547788
122032,0.49320038623126805
47506,0.5053475505088689
122294,0.49648082529325577
98118,0.48382219790405834
153071,0.4958914342067042
72358,0.5265214644765442
82566,0.5131851222149154
87084,0.4943786627252001
113467,0.4893387633901811
140026,0.49655514056845307
37440,0.4881222711642655
142482,0.5143340256688501
114998,0.5292323560460036
148735,0.5192854416518794
79184,0.5012423479331618
136007,0.5123026578822435
127773,0.4541347130225359
33267,0.523186758759229
92484,0.5114635169185832
134465,0.505784606137972
59123,0.5011284631629683
127597,0.4673945960064619
54314,0.5226333609021462
2414,0.4966078614351078
33136,0.4642319156247382
137226,0.5533953084173382
63649,0.5065419823520103
839,0.47183188573770857
126850,0.49853457711884086
2707,0.5430831866006778
11404,0.5071966541388572
6811,0.49897909787942474
21502,0.4989600338389209
103938,0.5014180558644739
146656,0.49991007806003024
26914,0.5120597643381443
73810,0.5229767063135548
141205,0.4910588691554476
108640,0.514679960687533
101744,0.5017366955502369
56984,0.518109201566006
38573,0.520315249794163
77445,0.471783347169535
130722,0.5010452166104092
116899,0.5359851421353917
4742,0.4655035029546251
83005,0.509813494596963
99630,0.48623061151148794
49861,0.49613531051437454
72670,0.4955150207215058
130315,0.5090592521981046
147984,0.5088977119822504
91186,0.5100899010829456
57898,0.46690880128960377
124984,0.4905410565574995
3918,0.5172413325065897
46907,0.49120078271028006
86848,0.48908518648075117
50268,0.483163089952197
47591,0.49623107035944974
42802,0.5228210369039344
134470,0.501159671781237
92006,0.4842577555739544
287,0.5069391215106172
122733,0.5218087567942258
9522,0.5338676628615079
126291,0.5278761057560933
135306,0.49291124852709844
67363,0.4716561004221041
4018,0.49887187319236925
62421,0.49497302722657505
27777,0.4922701072290371
20205,0.5037096410838507
80090,0.5006081748262163
30588,0.5092535427416184
105164,0.4854222217049116
34102,0.4794186922046041
67978,0.4672872854663258
53890,0.5311567661949139
136407,0.5247128125837037
87367,0.4738947829488039
93689,0.5084872627060912
6610,0.48907947950096486
38240,0.49254502943165535
61763,0.4905097255482112
99814,0.5250653605988609
96573,0.529190588369403
73573,0.49596478790961274
141430,0.4948258392871802
84243,0.46650349327727775
110952,0.48610469453396965
82065,0.4889574806150274
35652,0.5088710175685516
30224,0.5291134716305064
62455,0.4793234312468716
116638,0.5420795735851919
34521,0.5571981228428755
121646,0.4889336304795564
64481,0.5062937047521575
95608,0.495774361575754
61804,0.49500027254272444
33450,0.5109715617101145
83973,0.5534526493384865
140194,0.49185807506182744
119990,0.49790543282311955
59917,0.5105405124790168
101516,0.49882436034208544
151294,0.4951868809452106
38688,0.5229736833974041
68199,0.5150944813625332
32804,0.5118480906952497
76949,0.5038402052965197
35332,0.5222645486547804
42617,0.523872260397602
84808,0.5123515016999186
149354,0.5364588707913461
7786,0.46483635625859887
140270,0.49761658835343026
86143,0.5126129981007584
149275,0.548024455361934
139412,0.49033033481584143
84366,0.5035237692169685
140256,0.5146625757739599
113683,0.5058392430356451
125463,0.4982587402434029
152823,0.5065373913781962
72418,0.492223625404594
23171,0.5192780831340765
68549,0.49428968176044136
136335,0.5068067499386794
65301,0.5197402051738824
84121,0.5144445541080163
22824,0.5025430610383711
127830,0.496394501420056
10117,0.4930674704546038
57653,0.513625671517613
74358,0.5319871871125166
142090,0.48731918855191597
134026,0.5053553381005645
79202,0.49533198606926043
3488,0.5069586932070193
67805,0.4977425674620071
124648,0.5294160270665452
111996,0.5044468817694205
36731,0.5005725066762511
46447,0.5083366990624082
6751,0.5045575807308779
117036,0.46707502946872514
47857,0.4738754740690579
15667,0.4837493883727086
12099,0.5130659855137326
128016,0.4807095111076404
5746,0.4992495489893745
114926,0.5026856426170155
132074,0.5062359006359248
90161,0.4624159746178876
60936,0.5012276805303579
104208,0.5112470098175219
24638,0.47949119739278656
64168,0.5266468878971067
28805,0.4947423792813849
26952,0.49455809616995056
30188,0.4879380832945721
127862,0.5203772929223344
117904,0.4834270555822312
130148,0.5212831532057969
60595,0.5079782413065961
147046,0.500806229898406
94270,0.5235817063360365
61719,0.5449386264606135
17387,0.5281024752826705
146796,0.5583519698622871
75978,0.4982351515274501
139474,0.5111542806875905
137093,0.510878129790108
132341,0.4965192771346746
36521,0.4931159745680238
138925,0.4987838859266729
67064,0.5027198424535877
101670,0.5043390769017849
46331,0.5009572890471499
22850,0.5016946380066759
63686,0.4777382050565405
85863,0.4898517473417262
93872,0.5171363816751039
125587,0.4999709065220861
47357,0.5059912340583195
52095,0.5008363758663315
81294,0.492000266816185
89213,0.5225482048465578
83094,0.4978119541812727
112967,0.49499525837554054
41499,0.49437612681338894
13456,0.4588460371795999
103128,0.4949732562919355
128549,0.5063048548814753
85356,0.555874738303528
122199,0.5329461960014061
84734,0.5344495177043381
103511,0.5260085982240748
115741,0.5135710415551711
85484,0.5237418279825585
111121,0.4895829278258177
130916,0.5127399562044493
51534,0.5098475179255598
92677,0.48549918688609334
2995,0.4933402073373799
136284,0.4729141789946416
69509,0.5232328691406183
95016,0.504836656436841
124658,0.5107733503398789
119785,0.48096097073257443
50976,0.4914622537359451
32919,0.5041939606580299
135275,0.5099341906893328
42874,0.5314855364230939
68989,0.48367466248565943
29002,0.49900531155706457
114358,0.4709480812876847
116690,0.5065301786523008
24545,0.49635597087119193
98469,0.5098977631819849
79541,0.5156801675663281
51235,0.49350560814450156
51656,0.5041353567392848
83938,0.5207471762006007
32841,0.5215951183695083
142659,0.5090334912327142
7884,0.5190820891854873
4070,0.5020574579468678
41966,0.5003503648341948
150808,0.5157118123907596
65358,0.5118357032463492
100696,0.5083474352101504
120800,0.48523825944902305
102338,0.4875576245812822
4904,0.4720792472385523
129581,0.5302806717406624
11994,0.5017144961957526
114913,0.4961340135019286
4796,0.50244127652867
12615,0.48060379397010655
34305,0.49086465620683073
8723,0.5067588971834192
41558,0.5070898264666028
100645,0.5089641400208892
113309,0.5118961398102422
85848,0.4945498109071086
116308,0.47013153986405265
37000,0.48933855689719863
63315,0.533128732144477
66717,0.5146408428167407
139967,0.4877192050198826
83495,0.5303530035576687
62282,0.5137463459436259
144115,0.5045844539195157
50342,0.5006814696806371
55719,0.5027399520220246
39333,0.5043687788794496
7617,0.5300426980271487
66426,0.49468934481635535
99601,0.5058195893175809
36288,0.5042646286167599
71626,0.49051138508982856
112472,0.5012565835045568
89921,0.5121603418545494
30805,0.5360339768700815
3028,0.4992283618116424
50693,0.5142242994361833
65219,0.49237215512558435
60517,0.4953188167933509
115441,0.46758585031283995
5778,0.4962479279896245
38204,0.49530625173772713
1781,0.5011064431988312
135587,0.5182615976088797
100013,0.4963780280934618
96721,0.4915490457779802
151025,0.5305434120401481
60597,0.5098761824051024
56823,0.5305336737645014
103922,0.49601261166362515
53792,0.526182956081108
49153,0.504838529625586
92193,0.5102437341710713
96100,0.49347397836441464
11036,0.4857034608086134
18769,0.4817954743645439
124830,0.516872062536454
101892,0.4954310392251186
5187,0.49350321575210265
70960,0.5116028077327162
68733,0.5256805596314671
15808,0.512392014923267
118396,0.483688517785594
38094,0.47163448551286635
130690,0.4733255228174765
133080,0.5148688805056045
56297,0.5488037272034239
15449,0.47652002600464743
81210,0.4910247583086007
78748,0.5307053376907791
108695,0.5317639484111266
111990,0.46231406301607475
147677,0.5141902117780873
48003,0.4920616342799578
132263,0.5157965512887701
116357,0.5361738880907668
123122,0.5215225749972479
59025,0.4764021359033197
122501,0.5206740475844568
25141,0.5075437580477923
63078,0.5230233143264695
86548,0.48722799561092367
29432,0.504787658132171
26000,0.5162471807748943
33317,0.5220110506376144
92237,0.5017560978253902
44347,0.48482335632176876
121274,0.5141125029117906
99792,0.49247386585359704
102708,0.495123302978488
108600,0.5151645964369238
91511,0.5177593727098423
52718,0.4885084603612621
66288,0.5132058879492282
89989,0.5120996288557554
112029,0.5227616593230002
107897,0.4847423264259347
136032,0.5144149047559534
21583,0.4946572076322836
16757,0.4896085281791523
140756,0.5528261042698779
24179,0.48927461808985656
35997,0.5129759065645748
28255,0.5063642251832389
92098,0.5023296014254123
76694,0.520792399486948
135798,0.5017579911037536
61366,0.5090008107642248
62353,0.48783715042476317
5501,0.4819555389108259
69040,0.48627430734726956
139629,0.5274184635243778
141526,0.5046171071793881
60741,0.5134120262966873
94235,0.49257910453515413
65835,0.4789801273807058
98071,0.4888518208918753
111286,0.5017830268634726
6715,0.5173820011266533
93013,0.48761234863884406
57674,0.5126767770430247
111334,0.48241674482630187
76185,0.5016710871209218
118252,0.47971699132721746
55912,0.5342643707543213
63701,0.537803637576364
40784,0.49802349266259216
34529,0.5240310543183807
128812,0.5090684233153046
7428,0.5113076784468834
143365,0.4919914542384226
74018,0.49468108799788013
57322,0.49982253261023063
107031,0.4884350810118792
62011,0.5023574811189034
153434,0.47376842528221913
82948,0.4886241117223524
25915,0.4816385614425828
107266,0.48907409968868754
127122,0.4738243390873558
10979,0.5128795676711949
136450,0.5009787570008707
18500,0.49446953532525273
59647,0.49338140013484066
35631,0.5625040174515049
72668,0.4938434108801887
14071,0.4674980797130891
44205,0.507528057382656
150155,0.5017641626540372
142837,0.4828662395549593
5697,0.5127117433429776
58197,0.5254749071974326
303,0.48823609735886797
7148,0.5207150084778109
101923,0.5103197195018802
37016,0.532889399269325
26801,0.5174961064164477
26747,0.5150638879610377
2778,0.49945080805845077
98234,0.4959436050692534
52403,0.4902717698947949
4683,0.4932075550265898
67641,0.5068882903931126
55177,0.5095147742158197
5462,0.5034224875510317
79056,0.49859392333247965
68145,0.5155273194254085
116898,0.5026894706704761
10247,0.4907691632450738
8768,0.4970474745420958
28353,0.5214650559393521
49646,0.5208739935995865
87916,0.5061017160395187
94489,0.4787930437294709
62946,0.5320579781249081
37954,0.5249423386670221
126169,0.49825485577447487
152935,0.5114868447161305
71853,0.4852253936259088
38933,0.5119967582589545
143251,0.5441160397238328
121332,0.504686553507374
103166,0.5109577449584434
22171,0.4922011627437967
53003,0.4883951697418037
112853,0.5183580679942127
63288,0.5151462376617405
54231,0.5053567314821826
36477,0.49129944498152656
68931,0.5163996931660372
72092,0.5089382930247381
49463,0.5008915812729972
34671,0.49169594475769646
142145,0.5102335046019502
91789,0.5121089300377564
4028,0.4928352407576882
128281,0.4635423415866811
62522,0.4997229056120266
36445,0.4928325971218972
81933,0.49632435268913044
39093,0.4858226704335168
83275,0.5130525359862615
98871,0.43448728183537927
108530,0.5014171308398474
30056,0.49918469303662355
1697,0.5062034046642846
62068,0.5191401274517204
8483,0.4988068320975643
1644,0.5020085692860691
147192,0.5125987435412908
71111,0.5161364659262205
21158,0.4983377206944718
118774,0.5258616194750125
95212,0.4744245442449918
108109,0.4883326196860499
46175,0.4993485706764329
63940,0.5021283683307721
146182,0.5129533211601872
118736,0.4979045968143088
15173,0.4999123778744932
5699,0.47711328645361756
142456,0.49942247338539525
142203,0.4807903879052673
22420,0.5088941749549565
85459,0.5132138180687732
109443,0.5044648563767075
20245,0.5201794307497379
86516,0.5024404745944637
53080,0.5074290744427203
42678,0.5060529306904752
134718,0.5236838924177658
12852,0.5144380151670507
96581,0.5002682435014342
121433,0.47128428869983213
119952,0.5223093586048525
53761,0.4860442593587868
125187,0.48750344971174137
40099,0.49351314938596547
97940,0.5056123420152792
46414,0.5253512562522631
41781,0.5089205905751465
60106,0.5020518263182583
71364,0.4972966438671552
67484,0.5044827703928302
61215,0.515410274584175
59329,0.5126866468678388
63509,0.49720141711352683
128331,0.5071795348196886
53999,0.5160878889957448
60185,0.5083953885825677
112475,0.5061978388878006
97352,0.5022751976862296
120294,0.5344817012418785
63170,0.4946794844630173
104471,0.5005027674108601
127765,0.517837897130246
43821,0.4869894523572427
11211,0.5345909420771177
51157,0.4731130458238364
7385,0.5105391323000591
30438,0.503017151441524
58626,0.5148747468369831
70564,0.4902043517386285
145026,0.5353934823121776
34451,0.5049088673569757
93444,0.4922383145129994
19288,0.5223967881752255
33611,0.4770924033514937
105981,0.5126969855574044
48211,0.5239348324971441
148271,0.47140245488151106
46049,0.48703565130769644
54363,0.4673524254327451
96071,0.4726537675701816
33848,0.5111478544568583
152906,0.5022541503324282
50460,0.5273195549149403
98268,0.5127363839024629
32953,0.48356772976004847
17789,0.5082901282921511
25869,0.49611149992121467
51833,0.5234791267951135
15670,0.4767959562294999
11714,0.5160999743244203
36552,0.4766199149473758
143199,0.5169467372064578
78753,0.5223781416064388
49502,0.480263212913637
73579,0.49645977717420486
73690,0.503890307945015
18951,0.5234805811870877
60975,0.4952857048004945
82573,0.5073906125706382
117303,0.4921352481154247
70787,0.5441565036169307
128443,0.5164608143554031
94502,0.5171502745926326
108661,0.48510775123451577
46818,0.5173626456644015
122623,0.49220768737510207
143706,0.5081237121226204
94985,0.46790854179256713
132701,0.4873460216971539
21116,0.49516770938703375
94347,0.5047458095861175
72359,0.4903420116587718
58357,0.4700236873118319
97946,0.4872045440335805
149213,0.5189623230230366
12940,0.5261155599711822
47594,0.504508716568929
28603,0.48558940397971284
148145,0.5011012008572738
107122,0.49491195420116324
85534,0.5206180909877814
49588,0.5185468064699117
134559,0.5297778352250069
131943,0.5110211037973051
101715,0.5184457397539181
47992,0.4843567458279389
123827,0.5261583641568359
70514,0.48808394156628027
17193,0.52346425667951
140837,0.5036392175701975
122500,0.5297932908585387
113288,0.4568531843300413
86905,0.5022221854161462
118319,0.49213805448759324
51963,0.5030311103832421
92046,0.487935827866046
128553,0.4968873550075575
36555,0.49762069283359733
62176,0.5003832432398077
53568,0.4828124998026019
16705,0.5095772439461284
137419,0.49854768210290645
138919,0.49437403697618343
66759,0.49415734327787464
114582,0.5022291440435103
16298,0.513549455404775
8330,0.5194508948684468
58962,0.4902864267062204
51737,0.5066966717588879
78146,0.5086169287201743
16447,0.5039035914004069
57391,0.4927321038421525
15334,0.5033537720089171
113041,0.4915377444274346
53125,0.5319655214461347
103537,0.526675317760101
65974,0.5014507228211151
134295,0.451333159814262
10369,0.5043070129225248
9044,0.49728205263385716
134951,0.529089531101449
57029,0.49432411743722915
152839,0.48932417890633195
4988,0.4934942836935295
61716,0.48665448023615454
43830,0.49440958631804294
135081,0.4956391204847848
89624,0.508980959998496
