id,probability
134220,0.51008
150566,0.52875
126666,0.51421
76505,0.50780
136655,0.50260
123105,0.52394
141252,0.51183
3394,0.47587
38030,0.51106
28907,0.50022
145227,0.51612
1859,0.51559
119007,0.52669
146841,0.48908
123258,0.49552
107659,0.52428
37808,0.52187
116139,0.52485
49854,0.47525
25258,0.48664
37564,0.53097
57840,0.52039
65746,0.49946
140924,0.46567
94243,0.52371
77086,0.45016
56917,0.51985
54788,0.49083
70123,0.49326
58586,0.52599
86588,0.48567
76437,0.50529
64655,0.52480
11219,0.51421
71332,0.49844
31964,0.50723
115251,0.50180
107264,0.52013
118481,0.50245
147687,0.49971
118181,0.53016
89736,0.47663
102753,0.52044
6704,0.52743
3767,0.51154
81021,0.51120
120512,0.47748
10011,0.50235
99914,0.49262
137513,0.49307
82745,0.47349
76561,0.50373
144081,0.50783
93150,0.51821
10243,0.52517
71122,0.50066
2649,0.49109
27097,0.52673
69393,0.50106
136094,0.51080
40399,0.49514
108952,0.52037
12850,0.49958
86276,0.45475
116420,0.58627
81810,0.47742
81289,0.49163
137213,0.52139
28135,0.52692
30057,0.49329
89734,0.50393
134838,0.51229
151075,0.49549
131709,0.52180
111885,0.51465
36752,0.49524
117235,0.49537
39228,0.51388
116041,0.49137
61658,0.49948
133146,0.52944
1111,0.49534
104725,0.50068
6851,0.52196
112545,0.49651
81642,0.51005
44139,0.51537
110553,0.51538
51650,0.49692
92905,0.51134
88369,0.50052
148832,0.46355
123764,0.52172
27028,0.50552
32475,0.49589
19071,0.51154
92284,0.52207
49386,0.51485
113731,0.51786
116993,0.48240
48617,0.50649
18199,0.51753
68594,0.51084
17022,0.47933
144067,0.49974
16536,0.51535
42505,0.51459
42173,0.48466
144891,0.49482
50766,0.49112
153460,0.49542
128275,0.51522
54151,0.51803
147216,0.51766
49718,0.51929
79745,0.51814
60868,0.48515
20750,0.50386
48101,0.46884
65374,0.50393
13659,0.45582
126703,0.49168
48842,0.51572
9094,0.51252
142748,0.48990
48266,0.50848
95056,0.48624
98575,0.47466
121486,0.53341
79628,0.48742
83331,0.51944
115973,0.47532
89475,0.53053
109297,0.53162
83401,0.50485
148464,0.48125
107946,0.52314
139137,0.51926
111481,0.52474
102973,0.47416
102217,0.50217
133809,0.51101
136597,0.49211
80034,0.51393
104998,0.49703
3031,0.51035
15398,0.50158
16806,0.49012
27844,0.50557
94185,0.49859
111418,0.51463
19705,0.51019
129205,0.47503
25603,0.49890
28054,0.50483
118572,0.51074
4007,0.47726
105750,0.49065
42454,0.51997
64985,0.46653
111112,0.52428
37532,0.45994
17855,0.50665
110253,0.49974
102236,0.49117
375,0.51846
120605,0.48169
61747,0.49905
64171,0.50821
69946,0.50014
33735,0.44399
92972,0.52605
90993,0.48713
145995,0.40198
133277,0.50146
26977,0.51874
74343,0.44096
67533,0.52155
115069,0.51974
116944,0.52728
151262,0.53010
27160,0.52768
4427,0.51166
42774,0.51984
88037,0.50597
32004,0.52995
3327,0.51110
142607,0.51905
16699,0.51025
133549,0.52196
68535,0.51262
86311,0.48718
35097,0.51829
112419,0.48594
124042,0.53213
109328,0.51839
125000,0.51565
49090,0.52279
130596,0.55099
117251,0.52137
4587,0.49552
28231,0.49665
95787,0.51565
87891,0.54132
2254,0.53162
50252,0.51988
41472,0.49651
81110,0.51012
31566,0.53596
76540,0.49422
53088,0.49845
127395,0.51376
94234,0.53205
127047,0.46013
66124,0.47978
106576,0.48360
69899,0.48225
82956,0.48869
106148,0.48812
85433,0.52463
152870,0.51094
131515,0.48784
138967,0.50000
83196,0.50231
82527,0.51189
113413,0.52480
3722,0.52385
86479,0.49974
79158,0.49573
36635,0.48638
78241,0.36656
98514,0.48438
41326,0.49922
50578,0.51565
22340,0.51714
84799,0.52764
16401,0.52740
81273,0.48822
102449,0.51598
50307,0.49979
129952,0.48553
136899,0.50734
21723,0.50352
72686,0.51109
45008,0.53579
37336,0.49565
69678,0.52426
8114,0.51231
48165,0.50315
28394,0.49846
6594,0.48958
2679,0.45978
66375,0.50259
33354,0.48145
77972,0.50878
84067,0.53123
146032,0.51475
120874,0.52213
114003,0.47463
24436,0.49971
69125,0.50441
53952,0.50452
128766,0.52960
138347,0.52112
8151,0.47667
29328,0.52556
95436,0.54052
52911,0.51019
24797,0.51014
81282,0.51719
59808,0.51109
118168,0.51684
30,0.51931
59221,0.50571
5449,0.50087
45759,0.51176
56315,0.52340
94460,0.50860
52271,0.49982
26913,0.53914
145789,0.49311
52155,0.50233
39912,0.49442
5780,0.51479
101921,0.51636
47019,0.53781
125625,0.47029
126869,0.50055
55023,0.52887
13983,0.50150
149225,0.52131
134990,0.51868
23626,0.51711
40305,0.51227
50714,0.50046
147845,0.56090
146084,0.51942
145142,0.51172
107058,0.52563
46342,0.50261
86991,0.51428
96687,0.52647
32057,0.51183
95360,0.45184
76724,0.50511
149467,0.48104
116556,0.49235
151931,0.50709
98558,0.51996
77054,0.49974
85836,0.48357
22566,0.51983
116070,0.48866
109913,0.52756
112998,0.50323
90651,0.51310
46483,0.48992
123275,0.51829
67320,0.47278
52316,0.64121
117172,0.52134
112347,0.51467
97206,0.48591
118249,0.50244
35889,0.49789
9691,0.49902
114933,0.49607
106349,0.48694
13338,0.50835
90395,0.51271
13209,0.46592
109958,0.51790
86305,0.49645
104944,0.50593
93812,0.49594
14057,0.51000
67538,0.48422
76099,0.48971
119909,0.56085
4760,0.50269
60433,0.51217
81591,0.52876
21820,0.50796
127474,0.51194
148737,0.49065
66784,0.47717
54784,0.49503
98965,0.49686
151099,0.49314
77879,0.49450
46297,0.50271
100714,0.49819
128082,0.50428
57036,0.50832
85358,0.51570
66743,0.49910
112704,0.53582
1112,0.52656
52688,0.50004
93702,0.52479
142200,0.50807
74585,0.50287
62271,0.50804
70114,0.50212
1109,0.51547
57939,0.49064
144335,0.52213
76941,0.49517
114094,0.50788
119855,0.51598
51952,0.52056
7450,0.47931
13194,0.49636
46803,0.45504
106783,0.49604
32689,0.46289
99452,0.49244
145327,0.50593
79496,0.51078
63450,0.51966
48761,0.51617
72873,0.50721
2352,0.49260
55924,0.57022
138726,0.50694
125194,0.49679
120066,0.49398
33909,0.51571
45554,0.52026
89036,0.49074
85273,0.50807
19457,0.50984
104712,0.51126
48992,0.50090
126609,0.51194
48194,0.53275
89156,0.50571
9409,0.53210
111367,0.51899
103816,0.51598
83044,0.52284
43271,0.48821
14256,0.53530
31288,0.51042
107257,0.51080
36109,0.52428
136245,0.50149
138095,0.46474
87133,0.48619
51789,0.47982
121962,0.49790
47967,0.50816
33009,0.52824
122622,0.50399
97387,0.49873
139799,0.50095
124547,0.49770
120038,0.51120
50502,0.50941
109210,0.48832
20238,0.47048
5609,0.49536
31122,0.52117
25953,0.49499
120787,0.48440
148752,0.52762
88563,0.52434
78412,0.53582
121089,0.51783
133683,0.49950
20343,0.50273
126569,0.48639
7008,0.49719
116639,0.49887
50987,0.51984
87881,0.46837
125098,0.50778
79944,0.45553
66308,0.49949
83023,0.52887
112333,0.51388
32595,0.45894
139546,0.47135
43994,0.51389
73934,0.53000
106272,0.50748
3468,0.48231
25101,0.50293
25162,0.49656
131420,0.49410
111663,0.50310
134921,0.51062
121724,0.50288
32673,0.59178
19812,0.50092
6210,0.50302
11330,0.47706
3155,0.50028
5421,0.49785
135911,0.50485
94838,0.51528
123345,0.50514
111657,0.50050
77344,0.48324
31615,0.50421
132936,0.49637
89273,0.51278
17611,0.46482
118907,0.49792
98900,0.50786
130936,0.50480
105022,0.49374
93288,0.50533
18661,0.52608
46352,0.49434
55618,0.48872
146762,0.49959
38896,0.51278
37848,0.50514
85010,0.51428
113953,0.51209
12753,0.51220
62564,0.51109
131665,0.52758
61703,0.52562
55327,0.51288
107482,0.50674
132643,0.52677
22633,0.48120
37203,0.53140
150850,0.51375
68559,0.51705
50193,0.52269
94850,0.48979
103843,0.52188
351,0.45398
53004,0.50492
92680,0.50274
151928,0.53487
145471,0.52872
80582,0.51340
149804,0.53321
35263,0.49411
27137,0.51253
65744,0.53526
71331,0.51513
48261,0.52071
110606,0.49744
74943,0.51501
93617,0.52074
108296,0.52102
12034,0.50266
133341,0.54074
99977,0.51428
10935,0.45720
33340,0.49926
80718,0.52632
29477,0.50409
107996,0.51356
125742,0.49302
98302,0.49130
79800,0.48105
62107,0.50325
70517,0.50946
69756,0.50118
13666,0.50003
112621,0.51099
89544,0.54019
11798,0.49505
136461,0.49275
71970,0.49361
54078,0.51243
82198,0.50159
75763,0.48780
52131,0.52110
58982,0.50622
86192,0.52195
112593,0.49639
137637,0.50458
147290,0.49813
6475,0.48958
147024,0.48087
110639,0.50174
61374,0.44357
4789,0.49551
7865,0.51556
70705,0.52226
133195,0.50204
120078,0.45472
122697,0.47581
79045,0.52066
49147,0.41512
77373,0.51250
25987,0.45784
96073,0.51575
31378,0.51109
147755,0.48908
120327,0.48505
148858,0.48669
117895,0.55188
141872,0.50337
136059,0.49052
95816,0.49823
25339,0.49135
139351,0.50224
106245,0.51445
26967,0.48820
126997,0.46577
114852,0.49259
96202,0.49655
27294,0.49487
153572,0.48902
125176,0.52196
136273,0.58883
125434,0.50306
13740,0.49029
42767,0.51815
55747,0.49715
83199,0.48582
117988,0.50763
44959,0.49424
51552,0.41033
152219,0.52161
100884,0.52516
145020,0.51997
150946,0.48842
148230,0.50749
31175,0.49864
8583,0.54139
121758,0.49845
118969,0.50808
138602,0.51098
152923,0.51679
72573,0.51320
88535,0.50721
112280,0.50352
78500,0.50605
79148,0.49065
10807,0.50503
86504,0.51700
70191,0.52105
38913,0.53269
100633,0.51456
15794,0.50795
114362,0.40039
25192,0.48886
84104,0.49846
138754,0.42846
87172,0.51785
69493,0.51501
135310,0.51194
51734,0.51514
119200,0.50104
99172,0.51171
107577,0.51792
61708,0.49836
27936,0.49044
113244,0.51398
148909,0.51983
41574,0.54106
107703,0.48547
48609,0.52114
63060,0.49424
79794,0.48888
126393,0.52371
81921,0.51196
97665,0.48271
52467,0.48301
120514,0.53900
6340,0.51312
22600,0.51247
91368,0.51686
147539,0.49715
107680,0.49152
127498,0.50252
122322,0.50645
45086,0.48418
60234,0.46838
2636,0.49673
12186,0.48471
121705,0.51942
129827,0.53478
74762,0.49690
72774,0.52196
92795,0.49790
131007,0.49674
62382,0.51609
153532,0.48283
125247,0.49302
63277,0.49732
116769,0.48176
117937,0.51302
64180,0.53161
132811,0.46286
113837,0.48873
35240,0.49926
80935,0.47425
22119,0.48476
58617,0.47202
140228,0.47245
80858,0.47325
192,0.51806
74450,0.48585
147045,0.50622
21907,0.50986
6132,0.52425
76637,0.51212
148820,0.49879
112194,0.49065
110064,0.48402
67233,0.50286
132554,0.48303
85094,0.56959
50574,0.51165
116713,0.51097
16767,0.51038
78488,0.51131
29797,0.49198
67332,0.50181
53351,0.49172
2571,0.50239
40468,0.47877
127911,0.51839
122490,0.49679
74398,0.50748
85093,0.50583
38653,0.49573
97680,0.46958
104556,0.50786
137128,0.49614
141390,0.49719
48527,0.50108
57190,0.49564
44361,0.51375
107551,0.53337
14335,0.57557
88365,0.50724
73651,0.49950
101917,0.50545
131155,0.49679
138863,0.46534
97565,0.49307
99650,0.51184
686,0.50733
140032,0.46931
36402,0.49585
39519,0.52789
8489,0.53235
77819,0.52425
47802,0.50228
127746,0.52877
132999,0.53414
120068,0.50504
106483,0.52454
12637,0.51725
64760,0.50165
56307,0.49915
131845,0.53266
26831,0.52277
134549,0.51029
112157,0.46019
126440,0.49929
51900,0.47791
35230,0.53739
147417,0.49962
21859,0.51429
11519,0.49216
27225,0.50710
23704,0.47763
110265,0.53546
50242,0.45306
45307,0.50538
69375,0.51857
11067,0.45631
10539,0.49148
54350,0.50208
7711,0.50186
138401,0.51131
65057,0.48804
90885,0.52213
4241,0.50022
31790,0.53756
89983,0.53016
27623,0.49457
32024,0.50296
37185,0.50808
126432,0.49643
99306,0.49734
101128,0.51958
90669,0.49519
117386,0.52374
2341,0.50063
97119,0.51753
80340,0.44613
29916,0.49698
14951,0.54119
25888,0.49974
148323,0.52139
43052,0.47781
77847,0.49488
55972,0.52438
70225,0.52924
15964,0.50363
42630,0.51572
91151,0.49822
36217,0.49570
134539,0.47325
87006,0.52613
36950,0.48538
96151,0.51064
139383,0.53421
86734,0.51359
113035,0.48846
107679,0.49587
80367,0.45559
7663,0.48730
89171,0.49589
110421,0.51835
12548,0.48085
28126,0.52394
75562,0.49552
92572,0.50849
144778,0.49103
74352,0.49060
113692,0.53410
143443,0.50778
68878,0.49496
96897,0.51394
86569,0.48758
78119,0.51463
16176,0.51176
52088,0.47133
39336,0.51698
111982,0.50842
109652,0.52563
33752,0.48807
9190,0.51458
125059,0.51499
135987,0.53016
5505,0.52044
95006,0.54474
15546,0.50926
73821,0.51684
130341,0.50665
133385,0.52134
57794,0.52017
120193,0.49575
56334,0.50514
10382,0.51232
80294,0.50304
128776,0.50105
38146,0.51596
54344,0.49140
13676,0.51062
45210,0.49367
72972,0.49630
64635,0.53457
105312,0.48192
108849,0.52427
96570,0.49873
11643,0.45735
47537,0.51206
75388,0.48875
76608,0.48488
84512,0.52281
2161,0.51619
106841,0.47271
132808,0.51222
89004,0.50417
143892,0.51822
83221,0.49134
76678,0.51394
55833,0.49546
123279,0.52481
107068,0.51194
33996,0.48958
84891,0.49915
31349,0.51738
93661,0.49643
125889,0.46840
58852,0.49129
147043,0.50525
151741,0.47735
76632,0.49310
59923,0.50336
140671,0.50665
77628,0.47787
90734,0.49827
153267,0.49234
107078,0.50359
120883,0.49198
57576,0.49201
32731,0.48929
142563,0.50245
134138,0.51763
131461,0.50950
57408,0.49441
134734,0.51210
91871,0.52549
21416,0.51248
56990,0.52093
67079,0.48681
40367,0.52097
125519,0.50422
108122,0.50197
146515,0.54421
148894,0.49216
91374,0.51120
82495,0.45901
70551,0.52669
6833,0.49516
76402,0.48501
56878,0.48350
124946,0.49637
49379,0.53652
2561,0.50296
39139,0.51856
73381,0.48815
13100,0.48824
79793,0.50747
48512,0.50452
7278,0.51067
94622,0.49065
137310,0.50552
50398,0.51351
33080,0.52936
136699,0.50813
32297,0.49094
104729,0.51190
5860,0.49981
100095,0.52374
4174,0.49168
48936,0.52617
124555,0.54371
9988,0.50269
103920,0.49852
131280,0.53582
35013,0.49744
116764,0.49845
149120,0.48108
75538,0.48735
25727,0.49065
57616,0.48955
1841,0.51191
74636,0.52740
101645,0.53141
47431,0.51022
110374,0.51315
46970,0.50381
3366,0.52426
109014,0.52178
78175,0.50579
141043,0.49974
51827,0.47356
31888,0.50507
10188,0.50744
41681,0.50917
49796,0.53582
1555,0.48909
142412,0.51535
131348,0.51343
89613,0.49819
136252,0.51445
52418,0.50786
148951,0.52296
91938,0.49065
122710,0.51705
52645,0.50509
56635,0.51907
135518,0.48997
120511,0.46067
96420,0.49013
142855,0.52875
68015,0.56675
222,0.48621
18958,0.51046
88935,0.49597
49328,0.50563
29739,0.50644
12030,0.51194
50360,0.49753
50563,0.50439
78060,0.50727
134826,0.51547
69685,0.48651
140387,0.51186
93870,0.51684
53348,0.51710
26211,0.47720
88150,0.49065
50923,0.48430
65378,0.51156
95458,0.49054
126741,0.47816
125099,0.50796
35142,0.48776
71279,0.50767
128610,0.51019
43105,0.51689
70239,0.53781
77804,0.50347
36737,0.50505
126688,0.49065
19325,0.50803
146335,0.53228
41923,0.52127
57163,0.50697
38961,0.47711
52652,0.57385
164,0.50098
101515,0.49487
61904,0.51463
90986,0.51815
112212,0.52960
52351,0.53582
87686,0.49950
124421,0.49749
83984,0.50964
131613,0.51062
40913,0.52187
130944,0.47559
81837,0.50753
146228,0.51441
134684,0.52701
79075,0.46787
38419,0.51825
126365,0.51194
69007,0.50615
125941,0.49973
74267,0.49004
22142,0.51730
133567,0.51706
115322,0.50301
120248,0.52195
74553,0.51963
20099,0.50852
130260,0.53565
81469,0.49493
84450,0.51275
79394,0.49164
94191,0.50676
98738,0.50245
146663,0.51968
39961,0.51428
25373,0.50159
76441,0.51073
8671,0.50492
117301,0.52131
92816,0.51646
82763,0.51644
39168,0.49289
17294,0.47523
17136,0.50842
9098,0.50814
103230,0.45760
121199,0.51793
60391,0.51839
111517,0.51709
10558,0.50676
140104,0.53025
149203,0.52596
1050,0.49906
138284,0.52929
112729,0.50008
152659,0.51501
17601,0.49925
78352,0.49703
118498,0.48585
152945,0.51075
140067,0.52744
15783,0.49871
12983,0.52560
124177,0.53582
92609,0.51815
37043,0.51202
76520,0.51570
43047,0.50762
108792,0.49833
62758,0.49950
120316,0.49510
41097,0.46938
36437,0.52213
49154,0.51356
72211,0.52772
109481,0.50365
112101,0.50648
36032,0.51663
13475,0.53376
112054,0.50542
21543,0.44685
39396,0.52548
3870,0.50767
1079,0.51715
23610,0.46523
18062,0.51607
75155,0.45004
96335,0.49758
148111,0.50122
12534,0.50686
74470,0.52134
86411,0.49065
70013,0.49838
60922,0.50974
2074,0.49815
20852,0.50197
82893,0.51136
147811,0.52491
83919,0.48235
136838,0.51650
10485,0.51869
24574,0.51838
148882,0.50509
6154,0.53341
103115,0.46148
70072,0.50724
94909,0.51929
102838,0.49789
48029,0.50119
133996,0.51899
62685,0.49915
32409,0.49110
133699,0.51353
52222,0.49875
71434,0.47962
40055,0.49973
80994,0.50261
90128,0.52369
98711,0.49169
54388,0.49487
128306,0.54636
122743,0.47045
80121,0.48961
22674,0.50354
56080,0.48578
152001,0.52617
22445,0.45791
242,0.49240
48148,0.49334
152245,0.49387
130525,0.47466
62234,0.50269
32182,0.49622
128790,0.51663
72749,0.50228
12895,0.50998
123221,0.52151
9149,0.51120
126769,0.50671
126544,0.51418
82401,0.49971
39513,0.48325
31932,0.50423
150212,0.48856
134019,0.52109
129508,0.53163
86286,0.49227
100108,0.55905
147589,0.52756
96821,0.53385
86385,0.48444
87236,0.49588
83922,0.47792
150631,0.48485
139865,0.52374
61089,0.48957
121535,0.48852
78232,0.51231
1205,0.48666
75029,0.49974
86600,0.51087
36344,0.52042
152049,0.50821
135669,0.45028
125478,0.54062
4786,0.50700
96074,0.52603
27252,0.49065
57176,0.51545
113468,0.50880
84960,0.51366
85570,0.51613
36974,0.50359
90377,0.48567
135590,0.49572
38083,0.49790
26620,0.50711
137664,0.50028
6489,0.52207
140649,0.48450
109879,0.49229
127130,0.49974
25726,0.48760
88090,0.49718
104623,0.48447
68683,0.48184
139636,0.51623
143074,0.49950
1217,0.51463
2064,0.52473
35238,0.48869
145627,0.56070
20086,0.48850
104843,0.50888
100139,0.50854
37423,0.47284
63605,0.50347
21513,0.53808
133187,0.50186
56794,0.50120
82110,0.51089
535,0.49934
128250,0.52674
57071,0.50025
153021,0.50530
133807,0.52224
63922,0.48444
79033,0.51624
135341,0.49147
123108,0.52267
121440,0.51463
36912,0.51232
106947,0.50255
22559,0.46281
113800,0.50893
21199,0.48989
70651,0.52489
30824,0.48681
136213,0.49587
121068,0.51913
152909,0.48062
92024,0.49758
136429,0.51035
112386,0.48256
104311,0.50975
80205,0.48567
32988,0.49551
43812,0.53662
11541,0.50842
130319,0.50274
36362,0.46270
143647,0.50193
69683,0.45088
112337,0.47894
64889,0.48151
29176,0.49386
124606,0.46427
96501,0.52134
59582,0.50417
4950,0.48371
61292,0.50539
5986,0.47784
42367,0.51102
115905,0.47445
67548,0.50025
2630,0.49456
118562,0.51447
44130,0.51191
11439,0.51068
57751,0.51859
6613,0.48094
72149,0.50376
140616,0.51822
144430,0.50975
4487,0.54773
56515,0.51194
45391,0.52230
45528,0.45994
84318,0.50144
6945,0.47951
106972,0.49844
33459,0.50239
25158,0.51769
132259,0.49974
458,0.47895
2030,0.53635
123235,0.50505
4570,0.48678
40942,0.51235
31948,0.53165
140704,0.50831
55126,0.54248
5454,0.52364
88156,0.49615
38020,0.51290
68253,0.47221
63236,0.51055
31512,0.48056
87673,0.48990
77309,0.52382
98905,0.51394
70874,0.46491
8355,0.50383
65645,0.51721
77394,0.49636
79369,0.48911
81120,0.52213
135225,0.49401
71205,0.51314
60599,0.50956
10431,0.50398
11699,0.51195
147322,0.48749
104947,0.51428
85737,0.47451
42308,0.50209
143257,0.49554
426,0.49031
103934,0.48883
85237,0.48599
136166,0.49425
123494,0.51838
92867,0.52744
100827,0.49758
34383,0.49441
70688,0.50269
150508,0.47176
114213,0.53433
137569,0.50118
100152,0.49781
134330,0.51361
39946,0.49329
3660,0.46804
147074,0.51565
106643,0.51024
64865,0.41844
152464,0.49589
125094,0.51650
23126,0.47362
126756,0.49684
60702,0.48187
98008,0.54243
90918,0.47851
3098,0.50138
43135,0.34279
107481,0.49366
130226,0.46543
145143,0.51522
28190,0.51019
45288,0.47466
44948,0.48804
128218,0.50557
33295,0.52365
62036,0.48702
112548,0.51667
147437,0.51018
116959,0.50645
27995,0.46861
66268,0.51243
136898,0.51964
73679,0.51953
73703,0.51019
125233,0.51387
127962,0.52858
102275,0.52273
57172,0.50507
70906,0.51709
56750,0.49574
60319,0.50393
72421,0.52484
87529,0.50625
9675,0.52151
117144,0.51659
39195,0.50711
77824,0.51672
4747,0.50004
152033,0.50430
33959,0.49859
69252,0.50245
26255,0.51797
119098,0.52938
127537,0.49457
90114,0.48597
39080,0.50761
55560,0.49902
129522,0.47581
123753,0.51781
88820,0.47964
14552,0.50810
121006,0.51229
137245,0.49488
114291,0.51679
124675,0.50160
121654,0.51194
153841,0.47204
94705,0.48380
81005,0.50719
13264,0.56229
125386,0.52892
110872,0.51441
60225,0.51838
130610,0.49552
121069,0.50276
31375,0.52252
48713,0.50420
132475,0.51626
7050,0.50955
28708,0.49319
90230,0.51237
116197,0.53102
86278,0.48505
148349,0.52253
102660,0.50352
54104,0.51948
20836,0.53406
68897,0.51009
95721,0.52068
32465,0.52000
71124,0.48966
20757,0.51583
60026,0.51037
45618,0.54336
17474,0.50658
104836,0.52574
67556,0.50387
120892,0.49679
86012,0.50429
63815,0.50405
124899,0.51120
39284,0.48341
43850,0.52134
119214,0.50363
94964,0.47660
143544,0.50173
46768,0.51618
41229,0.50704
126335,0.49728
147965,0.49012
7897,0.50781
44009,0.52387
128194,0.52164
74414,0.49648
120789,0.49362
101521,0.51429
113456,0.51270
53639,0.52602
104297,0.48180
104331,0.48522
48832,0.50237
125659,0.52095
18286,0.55051
117981,0.49285
119186,0.51120
133760,0.50276
135670,0.49562
40037,0.50316
107093,0.52117
109570,0.53097
79930,0.48521
23218,0.52856
84159,0.49758
66657,0.49422
94572,0.50245
107956,0.51111
73209,0.50835
134106,0.50398
119364,0.48274
130520,0.51041
103478,0.50214
146971,0.50446
31686,0.52648
91915,0.48923
29709,0.51797
120372,0.48903
89288,0.49965
18285,0.52164
120387,0.47273
99857,0.52473
103263,0.53315
57281,0.53027
4325,0.52411
91263,0.52428
139571,0.52297
54305,0.50529
34277,0.51109
28491,0.49763
124549,0.48683
132742,0.52770
38793,0.51260
79583,0.49505
148764,0.51141
82108,0.51786
78896,0.51050
122400,0.52252
90664,0.52022
126929,0.50144
111168,0.49679
119547,0.50018
65630,0.49808
7311,0.46191
133091,0.52995
43517,0.47903
32795,0.49028
37846,0.51877
39170,0.52450
42280,0.51345
29456,0.49295
96565,0.50917
85330,0.65782
18478,0.50589
133025,0.51730
124916,0.52847
98455,0.51571
21126,0.49471
129029,0.52840
86334,0.48585
42708,0.50618
135348,0.51682
34167,0.47636
61329,0.51291
115067,0.52157
97797,0.50516
62126,0.51512
116775,0.50396
2951,0.51331
74291,0.48616
21046,0.49758
65255,0.51937
115392,0.50999
80591,0.48692
75782,0.49703
119845,0.49971
41811,0.49222
79430,0.50846
103284,0.50244
57587,0.51076
65564,0.46938
117354,0.46151
140872,0.51729
51399,0.51451
45513,0.47896
48068,0.51869
75326,0.48470
134326,0.51832
77457,0.49194
131835,0.50788
22776,0.50318
40880,0.51818
4745,0.52120
17280,0.47194
52568,0.49705
6992,0.52157
35730,0.55146
86917,0.51519
4184,0.50415
16089,0.50638
94233,0.49054
63190,0.48028
89093,0.49782
14887,0.51339
41250,0.50507
138432,0.53341
28121,0.48358
99472,0.50014
119398,0.50655
109355,0.51705
101493,0.51351
91088,0.51161
30554,0.49012
112898,0.47239
118963,0.51387
78368,0.47912
129588,0.48220
111549,0.49931
139609,0.50267
97213,0.50452
140372,0.51835
130243,0.51428
5895,0.52207
57,0.50651
102115,0.53267
14196,0.51019
152526,0.52711
32896,0.50835
62143,0.48471
114436,0.50242
109765,0.49482
111833,0.50963
138120,0.51388
4177,0.52664
108680,0.51041
44859,0.49205
33569,0.44625
88852,0.50350
96719,0.50528
29068,0.50028
153378,0.49760
151435,0.52134
100845,0.50341
146291,0.47012
103993,0.52117
32159,0.50657
29582,0.49818
39465,0.48811
112349,0.49457
91330,0.52022
18122,0.52692
120559,0.50575
143671,0.49349
136452,0.50349
40258,0.53729
7108,0.48820
3359,0.49950
21824,0.52104
90703,0.49844
124985,0.50311
102895,0.52740
44316,0.50720
71850,0.50450
71410,0.51163
39526,0.50350
93469,0.51298
82275,0.54371
106153,0.50312
75612,0.50374
108284,0.49355
4280,0.51974
142504,0.50028
69604,0.49827
38705,0.52344
35423,0.53038
10589,0.52730
152733,0.47917
63842,0.48965
44778,0.49792
84314,0.49572
133985,0.51441
122032,0.49758
47506,0.51983
122294,0.50572
98118,0.48016
153071,0.49065
72358,0.50303
82566,0.51094
87084,0.50518
113467,0.51264
140026,0.51983
37440,0.47849
142482,0.50989
114998,0.49766
148735,0.53457
79184,0.49300
136007,0.49729
127773,0.56196
33267,0.52908
92484,0.49115
134465,0.50678
59123,0.50561
127597,0.50787
54314,0.52178
2414,0.49311
33136,0.49222
137226,0.55736
63649,0.49812
839,0.47981
126850,0.49307
2707,0.50686
11404,0.52092
6811,0.49631
21502,0.48781
103938,0.49983
146656,0.49844
26914,0.52374
73810,0.51201
141205,0.47728
108640,0.52251
101744,0.49974
56984,0.52160
38573,0.50245
77445,0.49444
130722,0.52142
116899,0.51165
4742,0.47908
83005,0.51283
99630,0.49867
49861,0.49283
72670,0.48958
130315,0.51710
147984,0.52493
91186,0.49738
57898,0.51074
124984,0.47538
3918,0.50894
46907,0.49892
86848,0.51078
50268,0.53501
47591,0.51023
42802,0.51016
134470,0.51910
92006,0.50259
287,0.50897
122733,0.51574
9522,0.53088
126291,0.51914
135306,0.49757
67363,0.52469
4018,0.49514
62421,0.49734
27777,0.49977
20205,0.49917
80090,0.51004
30588,0.49846
105164,0.49535
34102,0.50511
67978,0.58802
53890,0.53465
136407,0.52538
87367,0.48089
93689,0.51120
6610,0.47738
38240,0.47682
61763,0.49573
99814,0.51428
96573,0.49979
73573,0.49726
141430,0.52247
84243,0.47550
110952,0.44680
82065,0.49453
35652,0.52196
30224,0.52892
62455,0.46572
116638,0.53274
34521,0.56292
121646,0.50389
64481,0.48127
95608,0.50015
61804,0.49370
33450,0.50122
83973,0.54188
140194,0.48867
119990,0.49431
59917,0.52396
101516,0.50546
151294,0.48283
38688,0.49782
68199,0.52117
32804,0.51008
76949,0.49758
35332,0.50724
42617,0.52823
84808,0.52001
149354,0.53474
7786,0.49367
140270,0.51076
86143,0.49868
149275,0.53414
139412,0.50984
84366,0.51897
140256,0.51958
113683,0.51217
125463,0.51999
152823,0.50333
72418,0.50370
23171,0.50280
68549,0.50529
136335,0.49920
65301,0.49619
84121,0.51565
22824,0.49674
127830,0.50312
10117,0.48226
57653,0.52856
74358,0.50902
142090,0.44742
134026,0.51785
79202,0.48958
3488,0.51082
67805,0.51522
124648,0.51562
111996,0.51076
36731,0.51156
46447,0.50023
6751,0.50424
117036,0.48013
47857,0.47994
15667,0.48735
12099,0.49848
128016,0.49065
5746,0.50532
114926,0.52775
132074,0.49205
90161,0.50225
60936,0.52063
104208,0.51664
24638,0.44859
64168,0.52277
28805,0.47432
26952,0.49864
30188,0.47576
127862,0.50372
117904,0.48437
